document_id,sent_id,paragraph_no,position_in_paragraph,score_bert,score_tfidf,score_bm25,rank_bert,rank_tfidf,rank_bm25,keyword_count,cardinal_count,date_count,event_count,fac_count,gpe_count,language_count,law_count,loc_count,money_count,norp_count,ordinal_count,org_count,percent_count,person_count,product_count,quantity_count,time_count,work_of_art_count
1263,1,1,0,0.9287157654762268,42.364766520758074,34.67668561159308,12,10,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,2,1,1,0.9541451930999756,53.171152415946686,41.10042020562883,1,5,5,3,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
1263,3,1,2,0.9342854022979736,26.68516495827569,21.083015688601805,9,22,24,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,4,2,0,0.9210373163223267,42.696796268095646,37.81547058433789,14,9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1263,5,2,1,0.8369344472885132,5.467106981875466,5.120327171559161,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,6,2,2,0.7889326810836792,3.086471795405,2.635330117514937,32,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,7,2,3,0.94724440574646,36.78936575643015,25.25052128745165,3,17,19,2,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
1263,8,2,4,0.8662049770355225,13.765704474958897,11.207759228511053,28,30,30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,9,2,5,0.8744320869445801,15.847396988705356,13.259111956395383,26,28,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,10,3,0,0.9296939373016357,56.72188089695275,48.17186698307793,11,4,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,11,3,1,0.9474306702613831,46.476454226916225,34.007499942453215,2,6,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1263,12,3,2,0.9303025603294373,37.384795005989815,30.69779944406975,10,15,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1263,13,3,3,0.9387582540512085,44.83060239361723,33.7696006786882,6,8,12,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,14,4,0,0.9374980330467224,63.97295026535349,47.45303135183589,7,1,3,2,0,0,0,0,6,0,0,0,0,0,0,2,2,0,0,0,0,0
1263,15,4,1,0.9442790746688843,35.70352521696067,26.609215754214205,4,19,18,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
1263,16,4,2,0.9387734532356262,68.18297117135292,46.48607249121345,5,0,4,5,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0
1263,17,5,0,0.9149373769760132,20.905661704490793,15.327947652302274,16,26,26,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,18,5,1,0.9036648273468018,21.408043508679498,16.488721232366775,20,25,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,19,5,2,0.8976420164108276,39.75294784170369,34.446008575978865,22,14,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,20,5,3,0.7836270332336426,3.8590224735227396,4.230837325848988,33,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,21,6,0,0.9352322220802307,39.9055234171065,33.271836385917716,8,13,13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1263,22,6,1,0.8914831876754761,16.094316557894643,12.025941534294553,25,27,29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,23,6,2,0.9064350128173828,36.943193185831035,29.71146950010522,19,16,16,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1263,24,6,3,0.9230612516403198,28.33379306010212,23.55626183905472,13,20,20,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1263,25,6,4,0.9104959964752197,57.74225463371557,47.65123237086352,17,3,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1263,26,6,5,0.8740401864051819,26.36807886924882,23.343451694571005,27,23,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,27,6,6,0.917813241481781,60.79570986276354,48.62810896873497,15,2,0,3,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0
1263,28,6,7,0.89448082447052,42.00477638617945,33.26958250826214,23,11,14,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1263,29,7,0,0.8495717644691467,25.847318175317668,22.076624191055416,30,24,23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,30,7,1,0.9075299501419067,28.287058886189165,23.408150640931353,18,21,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1263,31,7,2,0.8616768717765808,15.289980786315198,13.429861374101211,29,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,32,7,3,0.8931668996810913,36.4812283180747,28.58052009920858,24,18,17,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1263,33,7,4,0.8986644744873047,45.09372350756379,33.89871732588485,21,7,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,0,0,0,0.9686146974563599,36.4817405304514,31.414550097476102,0,5,5,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1264,1,1,0,0.9564446210861206,33.783044461833576,29.43937262209866,3,7,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1264,2,1,1,0.9578161835670471,49.56670832733681,42.58671094754705,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0
1264,3,1,2,0.938514232635498,25.627267926223613,22.34595610305817,7,14,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1264,4,1,3,0.9106667637825012,31.94105872629021,28.78717248945315,11,8,7,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1264,5,2,0,0.8701496124267578,29.48565412413798,22.504451649002938,15,11,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,6,2,1,0.792979896068573,1.4792325361666983,0.8547400419751486,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,7,2,2,0.8821582794189453,34.58218809966043,25.091183232156883,13,6,11,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1264,8,2,3,0.9189397692680359,67.4106389405842,56.00746552633267,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,9,2,4,0.9372937679290771,29.325270618242318,25.645717079820976,8,12,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1264,10,3,0,0.9480345249176025,30.831906474332868,28.18076327700914,4,10,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1264,11,3,1,0.9452296495437622,44.2142282637599,38.74427227038472,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1264,12,3,2,0.9391584992408752,27.592004182168818,24.940103113779365,6,13,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1264,13,3,3,0.8938891887664795,31.600706679335,26.284530044167823,12,9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1264,14,3,4,0.9302605390548706,42.61216093611412,38.18052759454793,9,4,4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
1264,15,3,5,0.87201988697052,19.10000106423484,17.433203545889587,14,15,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1264,16,3,6,0.9574117660522461,50.68984705919459,40.86695448388174,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
1265,0,0,0,0.9423209428787231,56.97947803718933,43.52565760155413,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1265,1,1,0,0.9205247759819031,42.76624031789067,31.49912501613136,10,13,15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,2,1,1,0.822950005531311,53.744705806720994,45.620273684215306,31,4,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1265,3,1,2,0.891487717628479,14.678023708127974,10.828987771999817,17,32,32,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1265,4,1,3,0.9132026433944702,16.727715671659148,16.566545463038697,11,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,5,2,0,0.9416757225990295,33.01576187993719,26.901493536022443,1,20,22,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0
1265,6,3,0,0.9358136653900146,24.14046221712082,19.876828562789544,3,27,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1265,7,3,1,0.8185974359512329,22.31002512460717,16.95343493782221,32,29,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,8,3,2,0.9225344657897949,18.61478899024498,16.67879469773286,9,30,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1265,9,3,3,0.9351556301116943,43.81021553595451,35.02610772669505,4,12,12,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
1265,10,3,4,0.8665594458580017,28.407410245351087,22.271646542050192,28,25,26,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
1265,11,3,5,0.7336239814758301,1.7023130166283007,1.9202246943396042,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,12,4,0,0.9325520992279053,69.07069061437223,50.99524880621924,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1265,13,4,1,0.9268749952316284,44.962086061872654,36.965358246487554,8,10,10,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1265,14,5,0,0.8859959840774536,30.165134260779435,25.658887707033877,20,24,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1265,15,5,1,0.8863786458969116,23.6915010899204,21.453659380353788,19,28,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,16,5,2,0.8522071242332458,36.321413219686775,27.76726517677481,30,17,20,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,17,5,3,0.8780852556228638,39.044684518448854,31.08835962474538,23,15,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,18,5,4,0.8993434309959412,44.898778762792254,30.813314465400158,15,11,17,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
1265,19,5,5,0.9087982177734375,63.1567346481231,50.856026078728775,12,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1265,20,5,6,0.8737844228744507,39.523807908830676,35.469744840424994,25,14,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,21,5,7,0.8948289752006531,31.29083876869631,31.786151426425157,16,23,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1265,22,5,8,0.8705585598945618,33.028599895161236,26.38188193087564,26,19,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1265,23,6,0,0.8834120035171509,52.85524826052448,44.07811801662645,21,5,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1265,24,6,1,0.8659812211990356,47.99921106722144,43.125025946021275,29,9,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1265,25,6,2,0.8668663501739502,35.593144914417785,28.164396680589938,27,18,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,26,6,3,0.9023433923721313,50.18664633389207,39.06232413722383,13,6,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1265,27,7,0,0.8768195509910583,37.5662545556857,27.411895077430607,24,16,21,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1265,28,7,1,0.9007399678230286,32.7857482247299,30.310869919276044,14,21,18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1265,29,7,2,0.8827941417694092,32.20141848277326,31.59382536529137,22,22,14,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1265,30,7,3,0.9384316802024841,49.933783860978615,40.83452426083846,2,7,7,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0
1265,31,7,4,0.8877243995666504,26.40710968519056,25.450726839629652,18,26,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1265,32,7,5,0.9292109608650208,55.67049733878548,48.1684495878289,6,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1265,33,7,6,0.9274665117263794,49.66331534136993,38.81732467754189,7,8,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
1266,0,0,0,0.9551723599433899,30.576355569901374,27.270880792918874,3,6,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1266,1,1,0,0.9321872591972351,41.76979908461265,35.06607239964718,4,3,3,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
1266,2,1,1,0.9589081406593323,34.545504540523005,29.327565101913677,2,5,5,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1266,3,1,2,0.8528386354446411,23.99560005020941,20.722018709443454,9,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1266,4,1,3,0.9729445576667786,49.893301037127465,44.34616997850791,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1266,5,2,0,0.8829920291900635,30.18701761567259,26.042857003631802,8,7,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1266,6,2,1,0.8347620964050293,6.355755006297894,6.150046660710281,10,11,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,7,2,2,0.8152972459793091,14.921087450957458,14.60288636555839,11,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,8,2,3,0.907547116279602,16.509161738984737,13.135570410999406,7,9,10,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1266,9,2,4,0.9197911024093628,50.99742397033979,42.62010644854577,5,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0
1266,10,2,5,0.9616160988807678,36.010514234886145,31.011799462182793,1,4,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
1266,11,2,6,0.9158539175987244,52.7367655678801,45.422112648950275,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1267,0,0,0,0.9578754305839539,36.745579632617655,29.92910715799874,1,3,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1267,1,1,0,0.9335939884185791,33.08290921176299,29.639602873386004,3,7,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1267,2,1,1,0.8957901000976562,33.555013773229604,29.91190292521669,8,6,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,3,1,2,0.8907128572463989,26.747694891834435,23.586780334143832,10,8,9,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,4,1,3,0.899428129196167,24.319075314109675,23.884569750716885,7,10,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1267,5,2,0,0.9264879822731018,19.73887702850259,16.814413356165616,5,12,12,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1267,6,3,0,0.8488117456436157,20.375457500742616,18.69769496579073,14,11,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,7,3,1,0.9268256425857544,36.69356663130223,29.503495287241265,4,4,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1267,8,3,2,0.8921694159507751,34.77503441347722,32.31175786016206,9,5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,9,3,3,0.8894400596618652,39.484342025910394,38.50050430864517,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,10,3,4,0.9602309465408325,44.35477315991026,36.79472886485871,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
1267,11,3,5,0.9183228611946106,37.77831300047229,31.451465879671602,6,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,12,3,6,0.8771629333496094,13.604565222019055,10.984721985903722,12,13,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,13,3,7,0.8552459478378296,13.373932788812876,10.713391528754142,13,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,14,3,8,0.8322969079017639,10.320480788229789,11.22868309759401,15,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,15,3,9,0.9387617707252502,26.040767178412786,19.82553855699867,2,9,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,0,0,0,0.9362401366233826,50.61077368865782,42.16242052627182,6,5,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,1,1,0,0.9219849109649658,37.0287315101952,32.358201261114644,13,10,9,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1268,2,1,1,0.9205179214477539,21.76632955490047,18.84572462539751,14,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1268,3,1,2,0.9131088852882385,30.648037939303016,22.12288572203242,15,15,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1268,4,1,3,0.9355010986328125,39.01814827962719,30.485271567424203,7,9,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,5,1,4,0.9109156131744385,32.10315642285667,24.895202034795005,16,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,6,2,0,0.9238829612731934,41.832719379155,34.973728068036756,12,8,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
1268,7,2,1,0.9543156623840332,45.428644190525,37.091448837075504,2,7,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1268,8,2,2,0.9346432089805603,32.85443850783546,29.712230952354286,9,13,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1268,9,2,3,0.9352918863296509,18.14248174249576,16.732935149742627,8,19,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,10,2,4,0.9103642702102661,51.34585813529822,45.24496955095483,17,4,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1268,11,3,0,0.9367285966873169,26.286345947362165,20.617691051117145,5,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,12,3,1,0.9387640953063965,107.83492650771711,72.91699045480075,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
1268,13,3,2,0.8358491659164429,14.351647263701697,12.122184385692645,20,20,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,14,4,0,0.9335229992866516,53.403402931928476,47.650723828970406,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
1268,15,4,1,0.9614027142524719,36.26666285143128,31.102279507618135,0,11,10,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1268,16,4,2,0.81705641746521,11.13425450818257,10.984114509044336,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,17,4,3,0.9445395469665527,29.74129228867313,26.710293074686035,3,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1268,18,4,4,0.9329345226287842,63.878658150250544,54.09546930449458,11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1268,19,4,5,0.9555061459541321,53.634348447159304,41.61012240248537,1,2,5,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0
1268,20,4,6,0.904511570930481,49.62371319759194,39.2422746381735,18,6,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1268,21,4,7,0.9030846953392029,33.36898047359075,28.25600623873343,19,12,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,0,0,0,0.9389380216598511,32.22343004365203,26.054100983475486,10,15,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,1,1,0,0.9548388719558716,47.519282237074904,37.80811555446396,1,5,6,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
1269,2,1,1,0.9402673244476318,39.95829104160756,32.7652739983355,7,10,10,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1269,3,1,2,0.8776805400848389,28.086392252258413,22.8904307288484,20,16,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,4,1,3,0.8635672330856323,16.07043192830043,13.468267266640039,23,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,5,2,0,0.9479389190673828,37.57311832068178,31.71941954975351,4,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1269,6,2,1,0.9463162422180176,58.61600481592024,43.305206396976324,5,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1269,7,2,2,0.8636834621429443,12.66303337781364,11.683482358732336,22,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,8,2,3,0.8757748007774353,21.3556396469585,20.05129420366626,21,19,19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1269,9,3,0,0.893133282661438,32.522307096377816,24.445864679516045,17,14,16,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1269,10,3,1,0.8253997564315796,12.59842480589951,12.245051423017554,24,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,11,3,2,0.9392759799957275,44.154363172430365,33.82455510909357,9,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1269,12,4,0,0.9612832069396973,33.98955575354445,30.6073775645937,0,12,12,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
1269,13,4,1,0.9393252730369568,43.34323211296114,34.575058484693734,8,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1269,14,4,2,0.9225641489028931,46.979890945988046,39.2090502045657,12,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,15,4,3,0.8917466998100281,17.31748532054233,15.476404356772399,18,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,16,4,4,0.9427452087402344,50.781577511159355,40.875755133153554,6,3,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1269,17,4,5,0.9238250255584717,47.56938765658969,41.94195094236348,11,4,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
1269,18,4,6,0.9121397733688354,32.56508068200273,28.50398083771994,13,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1269,19,5,0,0.949150800704956,53.923999704184844,45.52859362578266,3,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
1269,20,5,1,0.9508533477783203,28.048227118583032,25.06049992823657,2,17,15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1269,21,5,2,0.884871244430542,56.581635756745484,49.70807772861536,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1269,22,5,3,0.9032944440841675,40.190863055780504,34.75019304619032,16,9,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,23,5,4,0.9080455303192139,25.218418672767513,21.598215897591945,14,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,24,5,5,0.9061008095741272,16.241222723483833,14.69541780713575,15,21,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1270,0,0,0,0.9020732045173645,45.74745509460708,26.003682123031105,28,54,69,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,1,1,0,0.904582142829895,54.00068652266029,30.965790059151267,27,37,48,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1270,2,1,1,0.9331545829772949,61.797669639822686,35.3302840417704,9,24,34,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1270,3,1,2,0.9446585178375244,43.797156163708166,31.40133487186919,3,56,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,4,2,0,0.9169790744781494,38.32675665660051,25.669156324912898,16,71,72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1270,5,2,1,0.9086461067199707,50.48598684003096,28.63448728039177,24,42,55,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,6,2,2,0.9219695925712585,59.37205378775616,45.66406265525999,12,27,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1270,7,2,3,0.8798950910568237,49.794785983848044,27.919966192811202,56,45,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,8,3,0,0.9538488984107971,54.55838056333783,32.98261332695348,0,36,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1270,9,3,1,0.8414603471755981,34.535371027313715,27.382604314762286,116,82,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,10,3,2,0.8494453430175781,32.27702201991437,24.191723406779417,105,89,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,11,3,3,0.9088841080665588,76.00831966289527,67.44391864715215,23,13,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0
1270,12,3,4,0.9432924389839172,43.349294198254064,28.700320782450078,6,57,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,13,3,5,0.9448578357696533,51.57328802012231,36.270394825211945,2,40,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1270,14,3,6,0.9437926411628723,58.24687794652057,32.696842252359886,4,32,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,15,4,0,0.9156532883644104,55.839320450269014,30.699354642217546,17,33,49,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,16,4,1,0.9187133312225342,50.47495954441986,32.87313921537091,15,44,37,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1270,17,4,2,0.9511117339134216,48.16910624272029,30.1218818810728,1,47,52,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
